Sentence #,Word,Tag
Sentence: 0,For,O
,live,B-Organism
,snags,I-Organism
,the,O
,measurement,O
,height,B-Quality
,is,O
,indicated,O
,by,O
,a,O
,white,O
,mark,O
,made,O
,by,O
,Martin,O
,Barrufol,O
,-,O
,see,O
,dbh,O
,for,O
,this,O
,),O
,.,O
Sentence: 1,However,O
,",",O
,the,O
,lack,O
,of,O
,correlation,O
,between,O
,dung,O
,beetle,O
,community,B-Environment
,characteristics,O
,and,O
,dung,O
,removal,O
,highlights,O
,the,O
,need,O
,for,O
,further,O
,research,O
,into,O
,spatial,O
,variation,O
,in,O
,biodiversityÃ¢â¬âecosystem,O
,function,O
,relationships,O
,and,O
,how,O
,the,O
,results,O
,of,O
,such,O
,studies,O
,are,O
,affected,O
,by,O
,methodological,O
,choices,O
,.,O
Sentence: 2,Biological,B-Phenomena
,activity,I-Phenomena
,/,O
,biological,B-Quality
,feature,I-Quality
,",",O
,Headline,O
,:,O
,Soil,B-Quality
,horizon,I-Quality
,description,O
,I,O
,;,O
,bio_bio_feat46,O
,Soil,O
,description,O
,(,O
,according,O
,to,O
,``,O
,Bodenkundliche,O
,Kartieranleitung,O
,Kartieranleitung,O
,),O
,(,O
,gen_sub47,O
,),O
,",",O
,gen_sub47,O
,Basic,O
,information,O
,on,O
,soil,B-Quality
,properties,I-Quality
,",",O
,according,O
,to,O
,``,O
,Eckelmann,O
,",",O
,W.,O
,",",O
,Sponagel,O
,",",O
,H.,O
,",",O
,Grottenthaler,O
,",",O
,W.,O
,",",O
,Hartmann,O
,",",O
,J.,O
,K.,O
,",",O
,Hartwich,O
,",",O
,R.,O
,",",O
,Janetzko,O
,",",O
,P.,O
,",",O
,...,O
,&,O
,Traidl,O
,",",O
,R.,O
,(,O
,2005,O
,),O
,.,O
Sentence: 3,Despite,O
,numerous,O
,studies,O
,on,O
,response,O
,of,O
,flora,O
,and,O
,fauna,O
,to,O
,retention,O
,",",O
,no,O
,comprehensive,O
,review,O
,has,O
,summarized,O
,its,O
,effects,O
,on,O
,biodiversity,O
,in,O
,comparison,O
,to,O
,clearcuts,O
,as,O
,well,O
,as,O
,un-harvested,B-Environment
,forests,I-Environment
,.,O
Sentence: 4,Retention,O
,cuts,O
,had,O
,negative,O
,impacts,O
,on,O
,some,O
,species,B-Organism
,compared,O
,to,O
,un-harvested,O
,forest,B-Environment
,",",O
,indicating,O
,that,O
,certain,O
,forest-interior,O
,species,B-Organism
,may,O
,not,O
,survive,O
,in,O
,retention,O
,cuts,O
,.,O
Sentence: 5,This,O
,dataset,O
,contains,O
,the,O
,measurements,O
,performed,O
,under,O
,selected,O
,trees,B-Organism
,.,O
Sentence: 6,For,O
,additional,O
,resources,O
,and,O
,pictures,O
,see,O
,the,O
,database,O
,www.antweb.org,O
,and,O
,references,O
,therein,O
,.,O
Sentence: 7,--,O
,-,O
,Crown,B-Quality
,length,I-Quality
,is,O
,calculated,O
,as,O
,the,O
,total,B-Quality
,tree,I-Quality
,height,I-Quality
,minus,O
,the,O
,height,B-Quality
,of,O
,the,O
,bifurcation,O
,point,O
,",",O
,The,O
,crown,B-Quality
,ratio,I-Quality
,was,O
,calculated,O
,as,O
,crown,B-Quality
,length,I-Quality
,divided,O
,by,O
,the,O
,total,B-Quality
,height,I-Quality
,of,O
,the,O
,tree,B-Quality
,crown,I-Quality
,area,I-Quality
,crown,O
,mirror,O
,",",O
,Vertex,O
,Forester,O
,Crown,B-Quality
,architecture,I-Quality
,(,O
,ad,O
,),O
