Sentence #,Word,Tag
Sentence: 0,Combining,O
,metabolic,O
,and,O
,food-,O
,web,O
,theory,O
,",",O
,we,O
,calculate,O
,annual,O
,energy,O
,fluxes,O
,to,O
,model,O
,impacts,O
,of,O
,land-use,B-Phenomena
,intensification,I-Phenomena
,on,O
,multitrophic,O
,ecosystem,B-Environment
,functioning,O
,.,O
Sentence: 1,The,O
,primacy,O
,of,O
,either,O
,species,B-Quality
,or,O
,functional,O
,group,O
,richness,B-Quality
,effects,O
,depended,O
,on,O
,the,O
,sequence,O
,of,O
,testing,O
,these,O
,terms,O
,",",O
,indicating,O
,that,O
,both,O
,aspects,O
,of,O
,richness,B-Quality
,were,O
,congruent,O
,and,O
,complementary,O
,to,O
,expected,O
,strong,O
,effects,O
,of,O
,legume,O
,presence,O
,and,O
,grass,B-Organism
,presence,O
,on,O
,plant,B-Organism
,chemical,B-Quality
,composition,I-Quality
,.,O
Sentence: 2,This,O
,system,O
,is,O
,an,O
,important,O
,model,O
,for,O
,understanding,O
,how,O
,microbial,B-Environment
,communities,I-Environment
,degrade,O
,plant,B-Quality
,biomass,I-Quality
,in,O
,natural,O
,systems,O
,and,O
,has,O
,direct,O
,relevancy,O
,for,O
,bioenergy,B-Quality
,",",O
,given,O
,recent,O
,interest,O
,in,O
,cellulosic,O
,biofuels,B-Matter
,.,O
Sentence: 3,This,O
,highlights,O
,the,O
,imbalance,O
,of,O
,exploration,O
,within,O
,these,O
,areas,O
,rather,O
,than,O
,any,O
,reduction,O
,in,O
,biodiversity,O
,.,O
Sentence: 4,The,O
,vegetation,B-Environment
,attributes,O
,best,O
,predicted,O
,by,O
,texture,O
,are,O
,relevant,O
,in,O
,the,O
,face,O
,of,O
,two,O
,of,O
,the,O
,gravest,O
,threats,O
,to,O
,biosphere,O
,integrity,O
,:,O
,climate,B-Phenomena
,change,I-Phenomena
,and,O
,biodiversity,O
,loss,O
,.,O
Sentence: 5,life,O
,form,O
,Abundance,B-Quality
,(,O
,CSP01,O
,),O
,",",O
,CSP01,O
,Number,O
,of,O
,individuals,O
,determined,O
,for,O
,the,O
,respective,O
,category,O
,.,O
Sentence: 6,Ways,O
,to,O
,quantify,O
,precipitation,B-Phenomena
,:,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,collecting,O
,bottle,O
,),O
,mmmeasured,O
,by,O
,a,O
,rainfall,B-Phenomena
,collecting,O
,bottle,O
,;,O
,rainfall,B-Quality
,amount,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mmmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,peak,B-Quality
,rainfall,I-Quality
,intensity,I-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,mm/hmeasured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,average,O
,of,O
,the,O
,five,O
,highest,O
,five,O
,minute,O
,intensities,B-Quality
,open,O
,field,B-Environment
,(,O
,vaisala,O
,),O
,measured,O
,by,O
,the,O
,vaisala,O
,sensor,O
,--,O
,-,O
,rainfall,B-Quality
,amount,I-Quality
,(,O
,tipping-bucket,O
,),O
,mmmeasured,O
,by,O
,the,O
,tipping-bucket,O
