Sentence #,Word,Word Id,Tag
Sentence: 1,1874.],s.0.w.0,O
,of,s.0.w.1,O
,the,s.0.w.2,O
,Burmese,s.0.w.3,O
,Flora.,s.0.w.4,O
,101,s.0.w.5,O
,Hab.,s.0.w.6,O
,"Tenasserim,",s.0.w.7,B-GeographicalLocation
,Mergui,s.0.w.8,B-GeographicalLocation
,(Griff.),s.0.w.9,B-Person
,717/1).,s.0.w.10,O
,"Vatica,",s.0.w.11,B-Taxon
,L.,s.0.w.12,I-Taxon
,1,s.0.w.13,O
,V.,s.0.w.14,O
,"lanceaefolia,",s.0.w.15,O
,Bl.,s.0.w.16,O
,Mus.,s.0.w.17,O
,Lugd.,s.0.w.18,O
,Bat.,s.0.w.19,O
,II.,s.0.w.20,O
,31;,s.0.w.21,O
,DC.,s.0.w.22,O
,Prod.,s.0.w.23,O
,XVI.,s.0.w.24,O
,618;,s.0.w.25,O
,Hf.,s.0.w.26,O
,Ind.,s.0.w.27,O
,Fl.,s.0.w.28,O
,I.,s.0.w.29,O
,302,s.0.w.30,O
,(Vateria,s.0.w.31,O
,"lanceafolia,",s.0.w.32,O
,Roxb.,s.0.w.33,O
,Fl.,s.0.w.34,O
,Ind.,s.0.w.35,O
,II.,s.0.w.36,O
,601).,s.0.w.37,O
,Hab.,s.0.w.38,O
,Chittagong,s.0.w.39,O
,(Roxb.);,s.0.w.40,O
,Burma,s.0.w.41,O
,(Griff.).,s.0.w.42,O
,Fl.,s.0.w.43,O
,May;,s.0.w.44,O
,Fr.,s.0.w.45,O
,Jul.,s.0.w.46,O
,Aug.,s.0.w.47,O
,Doubtful,s.0.w.48,O
,species,s.0.w.49,O
,1,s.0.w.50,O
,V.,s.0.w.51,O
,"trigyna,",s.0.w.52,O
,Griff.,s.0.w.53,O
,Not.,s.0.w.54,O
,Dicot.,s.0.w.55,O
,514,s.0.w.56,O
,Hab.,s.0.w.57,O
,"Tenasserim,",s.0.w.58,B-GeographicalLocation
,"Mergui,",s.0.w.59,B-GeographicalLocation
,on,s.0.w.60,O
,the,s.0.w.61,O
,summit,s.0.w.62,O
,of,s.0.w.63,O
,the,s.0.w.64,O
,hillock,s.0.w.65,B-Habitat
,"Pator,",s.0.w.66,B-GeographicalLocation
,at,s.0.w.67,O
,600-800,s.0.w.68,O
,ft.,s.0.w.69,O
,elevation,s.0.w.70,O
,(Griff.).,s.0.w.71,B-Person
,Griffith’s,s.0.w.72,O
,description,s.0.w.73,O
,is,s.0.w.74,O
,a,s.0.w.75,O
,very,s.0.w.76,O
,complete,s.0.w.77,O
,and,s.0.w.78,O
,good,s.0.w.79,O
,"one,",s.0.w.80,O
,but,s.0.w.81,O
,still,s.0.w.82,O
,I,s.0.w.83,O
,cannot,s.0.w.84,O
,guess,s.0.w.85,O
,the,s.0.w.86,O
,plant.,s.0.w.87,O
,The,s.0.w.88,O
,ovary-like,s.0.w.89,O
,style,s.0.w.90,O
,would,s.0.w.91,O
,indicate,s.0.w.92,O
,"Anisoptera,",s.0.w.93,B-Taxon
,but,s.0.w.94,O
,the,s.0.w.95,O
,ovary,s.0.w.96,O
,itself,s.0.w.97,O
,is,s.0.w.98,O
,stated,s.0.w.99,O
,to,s.0.w.100,O
,be,s.0.w.101,O
,superior,s.0.w.102,O
,and,s.0.w.103,O
,free.,s.0.w.104,O
,Malvaceae.,s.0.w.105,B-Taxon
,Conspectus,s.0.w.106,O
,of,s.0.w.107,O
,genera.,s.0.w.108,O
,A.,s.0.w.109,O
,Carpels,s.0.w.110,O
,whorled,s.0.w.111,O
,in,s.0.w.112,O
,a,s.0.w.113,O
,single,s.0.w.114,O
,"row,",s.0.w.115,O
,not,s.0.w.116,O
,united,s.0.w.117,O
,into,s.0.w.118,O
,a,s.0.w.119,O
,capsule.,s.0.w.120,O
,Trib.,s.0.w.121,O
,I.,s.0.w.122,O
,Malveae.,s.0.w.123,B-Taxon
,Staminal,s.0.w.124,O
,column,s.0.w.125,O
,bearing,s.0.w.126,O
,the,s.0.w.127,O
,filaments,s.0.w.128,O
,at,s.0.w.129,O
,the,s.0.w.130,O
,summit.,s.0.w.131,O
,Style-branches,s.0.w.132,O
,as,s.0.w.133,O
,many,s.0.w.134,O
,as,s.0.w.135,O
,cells,s.0.w.136,O
,to,s.0.w.137,O
